sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
9458,0.6875151907814897,0.6799176489476938,0.6183649116436761,0.07494406879954206,3.6925528427816774
9459,0.6877083487078841,0.6786299306228397,0.6190409594328883,0.07491189456484451,3.6925528427816774
9460,0.6879015066384155,0.6771812477247626,0.6187834174124649,0.07499233015174375,3.692230746516896
9461,0.6880302785944018,0.6778572997152454,0.6184292971454066,0.0748797203302298,3.692230746516896
9462,0.6879015066384155,0.6781470362979243,0.6185258753987932,0.07494406879954206,3.692230746516896
9463,0.6883844014828486,0.6780826503898671,0.6170450089510936,0.07492798168218293,3.6919086502528295
9464,0.6888672963531579,0.6774065983826947,0.6160792266052229,0.07483145897846305,3.6925528427816774
9465,0.6883844014828486,0.677374405431221,0.6167552742373908,0.07484754609569792,3.692230746516896
9466,0.6891248402945751,0.6791450179309406,0.6160792266052229,0.07489580744752682,3.6925528427816774
9467,0.6886741384019281,0.6782758081154018,0.6164011540433278,0.07489580744752682,3.693197035313382
9468,0.6879658926161786,0.6794025615959092,0.6171737799376978,0.07483145897846305,3.6935191315803055
9469,0.6887063313935122,0.6794347545545423,0.6182039478911949,0.0748797203302298,3.6938412278479427
9470,0.6883200155020962,0.6777285279036744,0.6180751768911075,0.07486363321295351,3.692874939047173
9471,0.6889638753303262,0.6783401940248224,0.618171755141015,0.07494406879954206,3.6935191315803055
9472,0.6877405416960188,0.6772456336264615,0.6182361406414804,0.07489580744752682,3.693197035313382
9473,0.6879015066384155,0.6774065983826947,0.6179464058927063,0.07494406879954206,3.6938412278479427
9474,0.6881590505522274,0.6770846688730653,0.617849827645012,0.0748797203302298,3.6938412278479427
9475,0.6879658926161786,0.6780826503898671,0.6180751768911075,0.07494406879954206,3.693197035313382
9476,0.6876117697441699,0.6792415968044506,0.6174635146637166,0.07494406879954206,3.6935191315803055
9477,0.6875151907814897,0.6784367728898053,0.6176888639009622,0.07489580744752682,3.693197035313382
9478,0.6877083487078841,0.6786943165347606,0.6173991291683087,0.07492798168218293,3.6935191315803055
9479,0.6875473837689349,0.678114843343839,0.6181395623909403,0.07491189456484451,3.6935191315803055
9480,0.6879336996272396,0.6788230883599665,0.6172381654316317,0.07489580744752682,3.6935191315803055
9481,0.6878693136497062,0.6789518601869915,0.6174957074115787,0.07489580744752682,3.69448542038536
9482,0.6877405416960188,0.6777285279036744,0.617785442147076,0.07492798168218293,3.6941633241162943
9483,0.6880624715836857,0.6785977376670499,0.6177532493982659,0.07494406879954206,3.69448542038536
9484,0.6880302785944018,0.6777929138092329,0.617785442147076,0.07492798168218293,3.6935191315803055
9485,0.6883200155020962,0.678114843343839,0.6172059726846122,0.07491189456484451,3.6941633241162943
9486,0.6884487874640612,0.6778251067621823,0.6170450089510936,0.0748797203302298,3.6938412278479427
9487,0.6879658926161786,0.6785333517558112,0.6169806234584229,0.07494406879954206,3.69448542038536
9488,0.688191243541971,0.67937036863739,0.6176566711524683,0.07492798168218293,3.6941633241162943
9489,0.6883200155020962,0.6797566841471311,0.6172059726846122,0.07494406879954206,3.69448542038536
9490,0.6879015066384155,0.67962791230873,0.617334743673322,0.07486363321295351,3.6941633241162943
9491,0.6879980856052328,0.6787908954034945,0.6172703581787565,0.07491189456484451,3.6941633241162943
9492,0.6885131734457337,0.67962791230873,0.6166265032562588,0.07483145897846305,3.69448542038536
9493,0.6886097524191053,0.6775997560939202,0.6176888639009622,0.07489580744752682,3.6938412278479427
9494,0.6883844014828486,0.6770846688730653,0.6168196597285881,0.07497624303432247,3.694807516655141
9495,0.6883522084924149,0.6785977376670499,0.6175600929076185,0.07494406879954206,3.694807516655141
9496,0.6875473837689349,0.6783080010700552,0.6176888639009622,0.07499233015174375,3.694807516655141
9497,0.6878693136497062,0.6789840531440321,0.6184292971454066,0.0748797203302298,3.695129612925635
9498,0.6880302785944018,0.6787908954034945,0.6181395623909403,0.07489580744752682,3.695451709196844
9499,0.6873864188328578,0.6780826503898671,0.6179142131433695,0.07489580744752682,3.695129612925635
9500,0.6879980856052328,0.6777929138092329,0.6170772016975866,0.07492798168218293,3.695129612925635
9501,0.6879015066384155,0.6774065983826947,0.6181073696409711,0.07489580744752682,3.695129612925635
9502,0.6882556295218037,0.6775997560939202,0.6173669364207627,0.07489580744752682,3.695451709196844
9503,0.6883522084924149,0.6778251067621823,0.6179464058927063,0.07491189456484451,3.695129612925635
9504,0.6885131734457337,0.6769880900223892,0.6145983605252731,0.07489580744752682,3.694807516655141
9505,0.6885453664367426,0.6786621235787433,0.6180751768911075,0.07491189456484451,3.694807516655141
9506,0.6880624715836857,0.6783723869797029,0.6153387935374689,0.07499233015174375,3.695451709196844
9507,0.6885131734457337,0.6793059827206928,0.6170772016975866,0.07489580744752682,3.695451709196844
9508,0.6876439627319597,0.679466947513289,0.6161436120920026,0.07489580744752682,3.695773805468767
9509,0.6878049276726327,0.679788877107016,0.6154997572431222,0.0748797203302298,3.695451709196844
9510,0.6881268575625984,0.6795957193494141,0.6160470338619904,0.07494406879954206,3.695773805468767
9511,0.6876761557198645,0.6787265094908916,0.6156285282095357,0.07492798168218293,3.695451709196844
9512,0.6876117697441699,0.6789840531440321,0.6158216846623079,0.07499233015174375,3.696095901741405
9513,0.6880624715836857,0.6782758081154018,0.6151456370941507,0.07500841726918576,3.695773805468767
9514,0.6881590505522274,0.6781470362979243,0.6159182628901128,0.07489580744752682,3.695773805468767
9515,0.6880624715836857,0.6794347545545423,0.6151778298344412,0.0748797203302298,3.696095901741405
9516,0.6879336996272396,0.6782758081154018,0.6156929136933729,0.07492798168218293,3.695773805468767
9517,0.6880946645730845,0.6784367728898053,0.6154997572431222,0.07494406879954206,3.696417998014757
9518,0.6877405416960188,0.6796601052681595,0.6149202879150568,0.07491189456484451,3.696095901741405
9519,0.6883844014828486,0.6789518601869915,0.6137613493609285,0.07497624303432247,3.696417998014757
9520,0.6884487874640612,0.6786299306228397,0.6143730113586676,0.07492798168218293,3.696417998014757
9521,0.6883844014828486,0.6781792292521234,0.612795567336258,0.0749601559169219,3.695773805468767
9522,0.6888029103689544,0.6774065983826947,0.6137935420967081,0.0748797203302298,3.696417998014757
9523,0.6885775594278665,0.6769237041225058,0.6127633746037254,0.0749601559169219,3.696417998014757
9524,0.6880624715836857,0.6775353701897242,0.6144052040964395,0.0749601559169219,3.6973842868391014
9525,0.688191243541971,0.6766017746298939,0.6144052040964395,0.07491189456484451,3.6967400942888236
9526,0.688191243541971,0.6775997560939202,0.6145661677868718,0.07492798168218293,3.6967400942888236
9527,0.6884165944733974,0.6788874742732516,0.6154997572431222,0.07492798168218293,3.6970621905636056
9528,0.6883844014828486,0.6776641419985703,0.6147593242188532,0.07492798168218293,3.6970621905636056
9529,0.6880302785944018,0.6790484390584542,0.6158216846623079,0.07475102339259909,3.6967400942888236
9530,0.6877727346842681,0.67962791230873,0.6162723830668241,0.0748797203302298,3.6967400942888236
9531,0.6881268575625984,0.6790162461011864,0.6149524806546125,0.07497624303432247,3.6970621905636056
9532,0.6876439627319597,0.6788552813165522,0.6147593242188532,0.07491189456484451,3.6967400942888236
9533,0.688191243541971,0.6805937011411439,0.6148237096970197,0.07486363321295351,3.6970621905636056
9534,0.6884487874640612,0.6784367728898053,0.6146627460023903,0.07491189456484451,3.6973842868391014
9535,0.6891570332877701,0.6789840531440321,0.6146305532637792,0.07499233015174375,3.6973842868391014
9536,0.6883844014828486,0.6790162461011864,0.6160470338619904,0.07497624303432247,3.6970621905636056
9537,0.6879336996272396,0.677889492668422,0.6153066007966533,0.07489580744752682,3.6973842868391014
9538,0.6878049276726327,0.6789518601869915,0.6158538774048045,0.07481537186124886,3.6973842868391014
9539,0.6874829977941594,0.6782114222064359,0.6158216846623079,0.07499233015174375,3.698028479392237
9540,0.6880302785944018,0.6774387913342819,0.6162079975792031,0.07500841726918576,3.698028479392237
9541,0.6880302785944018,0.6776963349510656,0.6160470338619904,0.07500841726918576,3.6977063831153116
9542,0.6881590505522274,0.6758291438938823,0.6161758048355503,0.07489580744752682,3.6977063831153116
9543,0.6879980856052328,0.6768915111727343,0.6159504556329245,0.07494406879954206,3.6973842868391014
9544,0.6882878225118924,0.676666160527509,0.6161436120920026,0.0748797203302298,3.6977063831153116
9545,0.688191243541971,0.6774709842859824,0.6163689612990442,0.07491189456484451,3.6973842868391014
9546,0.6886419454104592,0.6791128249733315,0.6156607209514018,0.07479928474405537,3.6977063831153116
9547,0.6888994893454322,0.6810765955957983,0.6154997572431222,0.07483145897846305,3.6977063831153116
9548,0.6884487874640612,0.6806580870669496,0.6159504556329245,0.07492798168218293,3.698028479392237
9549,0.6884165944733974,0.680819051883458,0.6153387935374689,0.07491189456484451,3.6983505756698776
9550,0.6886097524191053,0.6790484390584542,0.6159182628901128,0.07491189456484451,3.698028479392237
9551,0.688191243541971,0.679080632015836,0.6150168661340386,0.07497624303432247,3.698028479392237
9552,0.6881268575625984,0.6788874742732516,0.6154031790194152,0.0749601559169219,3.6983505756698776
9553,0.6880624715836857,0.6782436151608621,0.6159504556329245,0.07497624303432247,3.698672671948233
9554,0.6880946645730845,0.6775031772377966,0.6156285282095357,0.07494406879954206,3.6983505756698776
9555,0.6879336996272396,0.6761832663064504,0.6165299250215145,0.07486363321295351,3.6983505756698776
9556,0.6873864188328578,0.6763764239918129,0.6170772016975866,0.07489580744752682,3.699316864507087
9557,0.6882556295218037,0.6757647580021611,0.6162723830668241,0.0748797203302298,3.698672671948233
9558,0.6877405416960188,0.6781792292521234,0.6162723830668241,0.07483145897846305,3.6989947682273026
9559,0.6878049276726327,0.6787908954034945,0.6162079975792031,0.07484754609569792,3.698672671948233
9560,0.6879658926161786,0.6743804614396943,0.6160148411188634,0.07484754609569792,3.6989947682273026
9561,0.6881590505522274,0.6813019463500813,0.6154353717605459,0.07491189456484451,3.698672671948233
9562,0.6884165944733974,0.6760866874652993,0.6153709862783896,0.07492798168218293,3.6989947682273026
9563,0.6881590505522274,0.6796922982277029,0.6153066007966533,0.07492798168218293,3.698672671948233
9564,0.688191243541971,0.6776641419985703,0.6152100225748367,0.0749601559169219,3.6983505756698776
9565,0.6881268575625984,0.6783401940248224,0.6153709862783896,0.07491189456484451,3.699316864507087
9566,0.6885453664367426,0.6760544945184755,0.6155319499845681,0.07491189456484451,3.699638960787587
9567,0.6882234365318298,0.677374405431221,0.6159182628901128,0.07486363321295351,3.699638960787587
9568,0.6879015066384155,0.6761510733592867,0.6159182628901128,0.07494406879954206,3.699638960787587
9569,0.6885131734457337,0.6762154592537275,0.6157572991776302,0.07492798168218293,3.6999610570688017
9570,0.6880624715836857,0.6757003721108928,0.6161436120920026,0.07494406879954206,3.699316864507087
9571,0.6885453664367426,0.6747345837962213,0.6161758048355503,0.07489580744752682,3.699316864507087
9572,0.6884165944733974,0.6735756379530149,0.6159182628901128,0.07491189456484451,3.699638960787587
9573,0.688191243541971,0.6747345837962213,0.6167552742373908,0.07481537186124886,3.699638960787587
9574,0.6880302785944018,0.6753784426613476,0.6165621177663241,0.07486363321295351,3.699638960787587
9575,0.6876761557198645,0.6765051957843218,0.6167552742373908,0.07492798168218293,3.6999610570688017
9576,0.6879980856052328,0.6776641419985703,0.6166265032562588,0.07486363321295351,3.699316864507087
9577,0.6878693136497062,0.6763442310439691,0.6169162379661733,0.07497624303432247,3.7002831533507314
9578,0.6875473837689349,0.677374405431221,0.6166265032562588,0.07491189456484451,3.6999610570688017
9579,0.6877727346842681,0.6767949323241,0.6168840452202062,0.0749601559169219,3.6999610570688017
9580,0.6873864188328578,0.6770202829725013,0.6164655395322108,0.07491189456484451,3.6999610570688017
9581,0.6880302785944018,0.6757003721108928,0.6159826483758414,0.07489580744752682,3.6999610570688017
9582,0.6879980856052328,0.6754428285503509,0.6155641427261188,0.07499233015174375,3.6999610570688017
9583,0.6888029103689544,0.6747667767384025,0.6146949387411063,0.0749601559169219,3.7002831533507314
9584,0.6881268575625984,0.6754106356057926,0.6153387935374689,0.07494406879954206,3.7002831533507314
9585,0.6879336996272396,0.6752818638286924,0.6154353717605459,0.07486363321295351,3.7002831533507314
9586,0.6878371206611119,0.6756681791654287,0.6160470338619904,0.07489580744752682,3.700605249633376
9587,0.6885775594278665,0.6764086169397702,0.616240190322961,0.07484754609569792,3.700605249633376
9588,0.6882234365318298,0.6768593182230761,0.6163367685548656,0.07483145897846305,3.7002831533507314
9589,0.6884165944733974,0.6777285279036744,0.6163045758107923,0.07481537186124886,3.700605249633376
9590,0.6883522084924149,0.6791450179309406,0.6161436120920026,0.07486363321295351,3.700605249633376
9591,0.6883200155020962,0.6787265094908916,0.6161436120920026,0.07491189456484451,3.701249442200811
9592,0.6879980856052328,0.6786943165347606,0.6157572991776302,0.0749601559169219,3.700605249633376
9593,0.6871610679271742,0.6783080010700552,0.6154997572431222,0.07500841726918576,3.701249442200811
9594,0.6878049276726327,0.6780182644822645,0.6154675645017814,0.0749601559169219,3.7002831533507314
9595,0.6879015066384155,0.6770202829725013,0.6156607209514018,0.07492798168218293,3.701249442200811
9596,0.6884487874640612,0.6761510733592867,0.6161114193485602,0.07502450438664848,3.700605249633376
9597,0.6879015066384155,0.6770524759227265,0.6154997572431222,0.07497624303432247,3.701249442200811
9598,0.6881590505522274,0.6759257227323139,0.6161436120920026,0.07502450438664848,3.701249442200811
9599,0.6885775594278665,0.6761188804122363,0.6158538774048045,0.07489580744752682,3.701249442200811
9600,0.6887385243852111,0.6739619532178042,0.6159504556329245,0.07483145897846305,3.700927345916736
9601,0.6886419454104592,0.6743482684988705,0.615886070147406,0.07483145897846305,3.700927345916736
9602,0.6887385243852111,0.6752174779408214,0.6155319499845681,0.0748797203302298,3.700927345916736
9603,0.6887707173770253,0.6760866874652993,0.6163045758107923,0.07491189456484451,3.701249442200811
9604,0.6882234365318298,0.6768593182230761,0.6160792266052229,0.0748797203302298,3.701249442200811
9605,0.6879980856052328,0.6776963349510656,0.6162723830668241,0.07479928474405537,3.701249442200811
9606,0.6886419454104592,0.6772778265774811,0.615886070147406,0.07489580744752682,3.7015715384856014
9607,0.6877727346842681,0.679466947513289,0.6161114193485602,0.07494406879954206,3.702215731057328
9608,0.6885775594278665,0.6789518601869915,0.615886070147406,0.07500841726918576,3.7015715384856014
9609,0.6873864188328578,0.6803039644806578,0.6161436120920026,0.07499233015174375,3.7018936347711064
9610,0.6873864188328578,0.67937036863739,0.6154675645017814,0.07499233015174375,3.701249442200811
9611,0.6880946645730845,0.6788230883599665,0.6151456370941507,0.07497624303432247,3.701249442200811
9612,0.6878049276726327,0.6776641419985703,0.6152422153153373,0.0749601559169219,3.7018936347711064
9613,0.6879336996272396,0.6760223015717652,0.6148880951756063,0.07500841726918576,3.7025378273442637
